,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
3422,5,63,1,9,7,50.65
3423,1,68,1,6,6,42.71
3424,8,82,1,8,5,77.67
3425,4,54,0,8,0,36.22
3426,1,79,1,6,2,53.13
3427,2,44,1,4,5,20.01
3428,7,70,0,5,8,61.15
3429,5,65,1,9,4,52.11
3430,6,71,0,5,1,57.98
3431,6,65,1,9,5,55.16
3432,9,51,1,6,9,48.81
3433,7,67,0,5,8,58.1
3434,3,83,0,8,8,64.4
3435,4,53,0,5,9,35.5
3436,7,79,1,9,1,71.48
3437,6,55,0,4,5,41.99
3438,9,41,0,6,6,37.46
3439,7,91,0,5,3,81.55
3440,4,83,1,9,0,66.8
3441,5,69,0,4,8,53.96
3442,7,94,1,7,0,85.59
3443,9,63,1,5,2,59.2
3444,1,90,1,4,4,63.74
3445,5,74,0,7,6,60.09
3446,4,69,1,5,3,51.23
3447,6,40,0,4,1,25.97
3448,9,97,1,4,8,94.45
3449,6,72,1,6,6,61.04
3450,4,55,1,6,5,37.85
3451,2,93,0,6,5,70.18
3452,1,76,1,4,3,49.31
3453,4,54,0,9,5,37.66
3454,4,83,1,4,5,65.37
3455,8,52,1,5,2,45.16
3456,3,99,1,8,3,80.32
3457,3,65,0,4,3,43.22
3458,1,44,1,6,8,18.68
3459,4,44,0,7,7,26.92
3460,2,56,0,5,3,31.69
3461,5,75,0,8,5,61.39
3462,2,77,0,5,2,52.86
3463,5,46,1,9,8,33.56
3464,3,90,0,7,9,71.23
3465,6,42,1,9,6,31.96
3466,6,65,0,7,8,54.17
3467,3,98,1,9,5,80.16
3468,3,59,1,4,3,37.73
3469,9,93,0,9,0,90.62
3470,7,78,1,4,3,68.46
3471,1,79,0,8,7,54.43
3472,6,42,1,7,9,31.58
3473,7,88,1,4,6,79.21
3474,7,56,0,9,5,48.25
3475,1,88,1,7,3,62.95
3476,9,78,1,7,6,76.17
3477,7,99,0,4,1,88.83
3478,6,49,0,9,8,38.85
3479,5,87,0,7,7,73.5
3480,7,84,1,4,1,74.18
3481,5,43,1,5,0,27.06
3482,8,87,1,9,2,82.66
3483,5,45,1,4,0,28.62
3484,8,82,1,9,4,77.96
3485,6,77,0,7,9,66.57
3486,4,71,1,7,1,53.83
3487,2,92,1,7,3,69.87
3488,5,51,0,4,9,35.84
3489,7,69,1,9,7,62.46
3490,9,57,1,9,5,55.58
3491,1,75,1,6,0,48.67
3492,1,51,1,9,4,26.47
3493,2,42,0,9,2,19.17
3494,2,49,0,4,4,24.29
3495,4,86,0,6,3,68.39
3496,4,84,1,5,6,67.06
3497,5,59,0,5,5,43.69
3498,3,54,0,7,2,33.28
3499,7,63,1,6,9,55.31
3500,9,98,1,7,5,96.32
3501,4,99,0,9,3,83.04
3502,1,77,0,6,1,50.29
3503,9,91,0,7,3,88.21
3504,7,88,0,7,6,80.03
3505,9,70,0,4,4,65.61
3506,7,84,1,6,5,75.9
3507,5,79,0,8,6,65.65
3508,8,82,1,8,4,77.48
3509,5,80,1,9,7,67.94
3510,5,45,1,7,7,31.39
3511,3,63,1,5,0,41.7
3512,7,88,1,8,8,81.5
3513,8,44,0,8,3,38.04
3514,2,46,0,4,4,21.24
3515,2,84,0,6,4,60.84
3516,3,65,1,6,1,44.4
3517,5,65,0,5,4,49.6
3518,6,98,1,9,1,87.95
3519,7,41,1,9,3,33.22
3520,6,85,0,8,0,73.45
3521,9,61,1,4,9,58.03
3522,7,98,1,9,0,90.61
3523,4,82,1,5,8,65.41
3524,2,92,1,6,3,69.39
3525,8,63,0,8,2,57.17
3526,6,65,0,7,2,53.02
3527,2,45,1,7,1,21.69
3528,6,78,0,5,5,65.86
3529,1,75,1,7,9,50.88
3530,6,63,0,6,2,50.51
3531,3,55,0,7,5,34.87
3532,7,70,1,5,1,60.42
3533,7,96,0,7,3,87.59
3534,2,84,1,7,2,61.54
3535,3,58,1,8,4,38.81
3536,8,72,0,7,0,65.46
3537,3,61,0,5,6,40.21
3538,5,94,0,8,1,79.94
3539,8,88,0,9,5,83.64
3540,1,61,0,5,4,34.12
3541,3,54,0,8,6,34.52
3542,7,51,1,9,5,43.77
3543,8,73,1,9,0,68.04
3544,5,65,0,4,5,49.31
3545,8,47,0,6,6,40.71
3546,4,70,0,7,2,52.4
3547,1,99,1,4,8,73.66
3548,6,51,0,7,0,38.4
3549,2,96,0,4,2,71.71
3550,3,46,1,5,0,24.41
3551,3,68,1,8,7,49.56
3552,4,79,1,5,0,60.82
3553,8,55,1,9,6,50.88
3554,9,85,1,6,9,83.39
3555,7,42,1,5,6,32.9
3556,3,40,0,4,9,18.95
3557,7,91,1,9,7,84.84
3558,1,91,1,7,0,65.42
3559,3,97,1,8,2,78.09
3560,2,66,1,6,6,43.53
3561,3,50,1,9,2,30.77
3562,2,80,0,8,4,57.72
3563,3,70,1,9,0,50.73
3564,8,55,1,6,6,49.45
3565,1,88,1,7,3,62.95
3566,4,54,1,7,5,37.31
3567,4,78,1,7,8,62.29
3568,3,62,1,4,0,40.21
3569,7,43,1,6,5,34.21
3570,2,48,1,7,9,26.27
3571,8,87,1,5,3,80.94
3572,6,64,0,5,0,50.66
3573,3,93,0,4,8,72.66
3574,3,51,1,4,9,30.74
3575,3,94,1,4,1,72.94
3576,2,76,1,7,7,54.36
3577,9,49,1,4,5,45.06
3578,3,94,0,4,1,72.33
3579,2,46,1,6,3,22.61
3580,2,67,0,9,4,44.98
3581,2,88,0,5,4,64.43
3582,5,59,0,9,8,46.17
3583,2,49,1,6,1,25.28
3584,7,45,0,4,9,35.44
3585,4,55,1,8,2,38.23
3586,2,56,1,7,3,33.26
3587,1,84,0,8,0,58.17
3588,7,97,0,8,7,89.85
3589,5,97,1,9,7,85.23
3590,9,92,1,8,4,90.5
3591,8,68,0,8,6,63.02
3592,8,58,0,7,2,51.61
3593,6,48,0,4,9,35.64
3594,5,44,1,5,2,28.46
3595,2,87,1,4,7,64.12
3596,9,95,1,7,4,93.08
3597,3,75,0,6,5,54.73
3598,7,47,1,6,4,38.08
3599,9,74,0,4,2,69.3
3600,3,91,0,7,8,72.05
3601,3,88,1,5,5,68.08
3602,9,98,1,5,5,95.37
3603,4,77,0,6,1,58.85
3604,2,86,1,4,4,62.53
3605,8,96,1,9,9,93.16
3606,5,93,0,4,2,77.21
3607,1,60,0,7,7,34.63
3608,8,98,1,8,7,94.33
3609,8,70,0,5,9,64.2
3610,9,44,0,4,5,39.36
3611,1,97,0,7,0,70.92
3612,5,99,1,8,0,85.45
3613,1,42,1,4,9,15.89
3614,2,94,1,9,1,72.47
3615,4,98,0,6,9,81.74
3616,1,44,0,6,4,17.31
3617,4,78,0,5,5,60.16
3618,9,74,1,6,0,70.48
3619,3,60,1,8,0,40.08
3620,6,46,0,5,6,33.51
3621,3,61,1,5,2,40.05
3622,8,63,1,7,6,58.07
3623,1,94,0,9,7,70.16
3624,9,98,0,7,5,95.71
3625,1,73,1,4,9,47.41
3626,5,57,1,6,2,42.16
3627,5,60,1,9,7,47.6
3628,1,48,0,4,6,20.8
3629,6,53,1,9,8,43.53
3630,5,76,1,5,4,61.39
3631,7,86,0,6,2,76.75
3632,6,45,0,6,2,32.2
3633,9,94,1,7,3,91.87
3634,5,47,0,5,1,30.72
3635,3,80,1,7,4,60.71
3636,5,92,0,5,9,78.01
3637,2,49,1,8,2,26.42
3638,4,87,1,6,8,70.97
3639,5,58,0,6,0,42.19
3640,6,84,1,6,8,73.62
3641,8,85,0,4,9,78.98
3642,1,64,1,7,2,38.35
3643,4,78,1,6,2,60.67
3644,7,77,1,8,3,69.35
3645,1,93,0,8,6,68.48
3646,1,90,1,8,0,64.88
3647,7,96,0,7,8,88.55
3648,8,95,0,4,9,89.15
3649,4,69,0,4,0,49.57
3650,6,78,1,6,1,66.18
3651,4,94,1,6,8,78.09
3652,3,90,0,5,5,69.51
3653,4,55,1,6,0,36.89
3654,7,60,0,7,1,50.6
3655,3,94,0,5,0,72.62
3656,2,58,0,6,5,34.59
3657,6,74,1,8,8,64.41
3658,8,58,0,8,9,53.43
3659,1,55,0,9,5,30.12
3660,9,60,1,4,8,56.82
3661,4,99,1,4,6,81.84
3662,8,80,1,5,0,73.25
3663,3,52,0,8,8,32.87
3664,5,60,0,7,3,45.27
3665,4,53,0,6,8,35.78
3666,7,96,0,5,8,87.6
3667,3,88,0,4,0,66.04
3668,5,49,1,4,4,33.46
3669,7,42,1,8,9,34.91
3670,4,48,0,6,5,30.12
3671,3,75,1,7,6,56.01
3672,1,59,1,9,2,34.22
3673,7,90,0,4,2,79.87
3674,3,89,1,5,9,69.87
3675,3,80,1,7,0,59.94
3676,4,50,1,9,6,34.39
3677,7,73,0,7,0,63.62
3678,5,83,0,9,0,69.04
3679,6,86,1,5,8,75.18
3680,2,46,0,9,8,24.39
3681,7,61,0,4,4,50.76
3682,7,70,1,5,7,61.57
3683,5,83,0,5,2,67.52
3684,6,76,1,4,9,64.73
3685,5,89,1,8,2,75.66
3686,3,79,1,9,3,60.45
3687,9,48,0,6,6,44.58
3688,2,98,0,7,4,75.55
3689,6,47,0,5,4,34.14
3690,9,48,1,9,6,46.62
3691,5,47,0,4,9,31.77
3692,3,81,1,8,5,62.39
3693,6,54,1,9,9,44.74
3694,8,69,1,9,6,65.12
3695,1,91,0,5,6,65.01
3696,3,48,0,8,1,27.46
3697,7,63,0,7,8,54.99
3698,1,90,0,7,3,64.37
3699,6,44,0,6,5,31.76
3700,1,71,1,4,0,43.65
3701,5,88,1,4,6,73.5
3702,2,89,1,8,6,67.87
3703,1,65,0,8,2,39.23
3704,8,51,0,5,6,44.3
3705,5,46,0,4,7,30.37
3706,5,76,1,4,4,60.92
3707,5,49,0,6,3,33.61
3708,8,79,1,9,1,74.33
3709,5,42,1,8,0,27.48
3710,4,70,1,5,8,53.21
3711,3,88,0,4,9,67.76
3712,7,65,0,7,2,55.87
3713,7,42,1,4,3,31.85
3714,7,44,0,9,2,35.47
3715,4,90,0,5,3,71.98
3716,6,83,1,8,8,73.56
3717,4,40,1,9,5,24.03
3718,5,71,0,8,0,56.36
3719,9,66,1,5,5,62.82
3720,6,70,1,7,4,59.1
3721,5,93,1,5,4,78.68
3722,5,73,0,4,5,57.45
3723,3,42,0,4,6,20.41
3724,7,65,1,7,0,56.1
3725,8,44,0,8,5,38.42
3726,7,55,1,7,4,46.69
3727,1,80,0,6,6,54.3
3728,5,59,0,9,3,45.21
3729,8,53,1,9,2,48.08
3730,6,51,1,8,4,40.25
3731,6,69,0,6,6,57.38
3732,7,92,0,6,3,83.05
3733,3,92,0,4,2,70.49
3734,7,65,0,7,9,57.21
3735,7,93,0,4,4,83.3
3736,7,58,1,9,6,51.08
3737,6,58,1,5,2,45.56
3738,3,61,1,6,4,40.91
3739,1,80,0,7,0,53.63
3740,6,80,1,8,8,70.51
3741,5,56,0,5,8,41.21
3742,9,63,1,6,6,60.44
3743,8,46,0,7,7,40.36
3744,6,75,0,9,9,65.49
3745,5,59,0,5,0,42.73
3746,1,72,1,8,0,46.58
3747,2,43,1,4,5,18.99
3748,5,91,0,6,2,76.13
3749,4,46,0,8,9,29.81
3750,5,58,0,8,6,44.29
3751,6,66,1,4,5,53.79
3752,2,60,1,8,8,38.76
3753,9,75,0,7,5,72.32
3754,9,82,0,8,4,79.73
3755,2,95,0,6,2,71.64
3756,6,88,0,4,9,76.32
3757,6,64,0,8,9,53.82
3758,6,92,0,7,1,80.29
3759,7,76,1,5,8,67.86
3760,3,72,0,7,2,51.58
3761,5,69,1,6,8,55.52
3762,3,42,0,6,5,21.17
3763,9,86,1,9,1,84.3
3764,8,99,0,6,4,93.21
3765,2,89,1,4,7,66.15
3766,9,77,1,4,8,74.11
3767,6,77,0,5,1,64.08
3768,6,58,0,8,0,45.99
3769,1,55,1,9,6,30.92
3770,2,86,1,7,0,63.19
3771,3,67,1,8,7,48.54
3772,1,70,1,8,6,45.69
3773,4,82,1,4,4,64.16
3774,1,79,1,7,4,53.99
3775,2,90,0,7,8,68.19
3776,9,63,0,4,5,58.69
3777,3,86,1,4,4,65.38
3778,9,83,0,5,2,78.93
3779,8,71,1,7,8,66.59
3780,2,55,0,9,0,32.01
3781,4,99,0,8,1,82.18
3782,7,70,0,5,4,60.39
3783,6,60,0,5,2,46.98
3784,3,98,0,4,5,77.17
3785,4,81,1,4,4,63.15
3786,8,47,1,7,3,41.22
3787,6,60,1,4,5,47.69
3788,9,77,1,9,8,76.49
3789,6,75,1,9,1,64.56
3790,7,67,0,7,0,57.52
3791,9,43,0,8,2,39.68
3792,2,98,1,7,6,76.55
3793,8,44,1,7,6,38.74
3794,6,82,0,9,4,71.65
3795,4,64,0,9,1,47.06
3796,4,48,0,7,9,31.37
3797,3,89,0,8,5,69.92
3798,6,67,1,5,3,54.9
3799,7,95,1,8,3,87.66
3800,3,95,0,8,9,76.79
3801,8,42,0,9,5,36.86
3802,8,90,1,7,5,85.33
3803,3,91,1,9,8,73.62
3804,3,91,0,4,5,70.05
3805,2,60,1,4,5,36.28
3806,2,55,1,4,6,31.38
3807,8,48,0,8,0,41.53
3808,3,67,0,9,9,48.79
3809,3,54,0,7,6,34.04
3810,2,80,1,8,5,58.53
3811,1,95,1,9,6,71.6
3812,3,44,1,5,8,23.91
3813,1,80,0,5,9,54.4
3814,3,84,0,6,1,63.12
3815,2,75,0,8,9,53.6
3816,3,78,1,9,4,59.63
3817,3,83,1,8,6,64.62
3818,1,44,1,4,8,17.73
3819,9,93,1,5,0,89.32
3820,4,65,1,6,6,48.21
3821,3,66,1,8,6,47.33
3822,8,45,0,8,8,40.01
3823,7,64,1,7,8,56.61
3824,9,69,1,8,9,68.07
3825,4,50,1,5,7,32.67
3826,9,76,1,6,9,74.24
3827,1,65,0,4,8,38.48
3828,9,93,0,5,8,90.25
3829,8,87,0,4,3,79.86
3830,1,71,1,7,5,46.04
3831,1,79,1,8,8,55.23
3832,4,53,0,4,8,34.83
3833,5,91,0,8,4,77.47
3834,1,97,1,6,2,71.43
3835,8,74,0,9,8,69.98
3836,9,67,1,9,9,66.52
3837,1,87,1,7,4,62.12
3838,8,95,1,9,4,91.18
3839,5,84,1,8,1,70.38
3840,8,48,1,7,0,41.66
3841,4,69,0,6,4,51.29
3842,9,43,1,4,5,38.96
3843,1,99,1,9,4,75.28
3844,3,43,1,9,8,24.8
3845,7,64,1,9,2,56.42
3846,1,76,0,4,8,49.66
3847,5,96,0,4,0,79.88
3848,2,86,0,5,1,61.82
3849,3,64,1,5,4,43.48
3850,2,83,1,5,1,59.38
3851,1,97,0,8,9,73.12
3852,7,63,1,9,3,55.59
3853,9,55,1,8,4,52.88
3854,8,57,1,6,6,51.49
3855,2,84,0,6,3,60.65
3856,1,43,0,7,3,16.58
3857,2,73,0,6,1,49.08
3858,5,53,1,7,8,39.72
3859,3,93,0,6,5,73.04
3860,3,69,1,5,7,49.14
3861,3,56,1,7,0,35.53
3862,9,93,0,5,2,89.1
3863,8,91,1,8,0,85.87
3864,4,65,1,9,4,49.26
3865,2,90,0,4,7,66.56
3866,3,43,0,4,5,21.23
3867,7,48,1,6,7,39.67
3868,2,91,1,5,8,68.86
3869,2,92,0,9,5,70.6
3870,9,62,1,4,3,57.9
3871,7,59,1,7,3,50.57
3872,3,78,1,6,0,57.43
3873,9,57,1,8,9,55.87
3874,4,68,0,9,0,50.94
3875,7,42,1,9,3,34.24
3876,7,80,0,6,4,71.03
3877,9,69,1,6,7,66.74
3878,2,88,1,6,3,65.32
3879,5,59,1,5,4,44.1
3880,9,72,1,5,6,69.12
3881,2,65,0,9,1,42.37
3882,8,45,0,4,2,36.95
3883,8,73,1,5,2,66.52
3884,6,98,1,7,1,87.0
3885,5,95,1,6,5,81.38
3886,2,59,0,9,0,36.08
3887,4,47,1,7,8,30.77
3888,3,50,1,8,4,30.68
3889,7,70,0,6,7,61.44
3890,6,53,1,7,3,41.62
3891,7,55,1,9,7,48.22
3892,7,53,0,9,9,45.96
3893,2,84,0,7,7,61.89
3894,8,72,1,8,6,67.7
3895,8,93,1,5,8,88.01
3896,1,84,1,6,5,58.79
3897,3,47,1,5,8,26.96
3898,7,52,0,7,1,42.46
3899,7,94,0,5,7,85.37
3900,4,49,1,5,8,31.85
3901,3,74,1,9,8,56.33
3902,5,70,0,4,8,54.97
3903,2,98,1,4,6,75.12
3904,9,54,0,9,0,50.96
3905,4,83,0,4,3,64.38
3906,4,75,1,4,6,57.43
3907,5,54,0,5,2,38.03
3908,8,92,0,7,4,86.57
3909,2,67,1,5,4,43.68
3910,3,65,0,9,9,46.76
3911,8,42,0,6,0,34.47
3912,2,47,1,9,5,25.44
3913,5,59,1,9,0,45.24
3914,4,42,1,6,6,24.82
3915,2,86,1,8,2,64.05
3916,4,61,0,8,2,43.72
3917,1,58,1,4,6,31.58
3918,6,51,0,8,8,40.41
3919,2,80,0,6,4,56.77
3920,7,43,0,9,6,35.22
3921,1,53,0,5,2,25.6
3922,6,84,0,4,9,72.25
3923,1,88,1,4,9,62.67
3924,8,40,0,9,3,34.45
3925,5,60,1,9,0,46.26
3926,7,71,0,6,6,62.26
3927,2,60,0,6,7,37.01
3928,7,89,1,8,7,82.32
3929,3,75,0,7,4,55.02
3930,8,93,1,5,9,88.2
3931,6,82,1,9,9,73.21
3932,8,86,1,5,5,80.31
3933,8,86,0,9,8,82.19
3934,8,57,0,6,0,49.73
3935,2,73,0,4,2,48.31
3936,1,51,1,4,1,23.51
3937,2,60,1,8,3,37.8
3938,8,85,1,8,2,80.15
3939,4,84,1,6,4,67.15
3940,3,76,0,5,7,55.65
3941,9,93,1,7,6,91.43
3942,5,99,1,8,8,86.98
3943,2,86,0,5,1,61.82
3944,6,78,1,9,2,67.8
3945,6,57,0,4,3,43.64
3946,1,77,1,9,7,53.48
3947,9,86,1,5,1,82.4
3948,4,66,1,7,2,48.94
3949,2,84,0,5,1,59.79
3950,2,54,1,9,0,31.6
3951,4,71,0,6,9,54.28
3952,2,59,0,6,5,35.61
3953,1,61,1,8,8,36.93
3954,7,58,0,4,4,47.71
3955,9,88,0,7,3,85.16
3956,5,96,0,6,7,82.18
3957,9,80,1,4,8,77.16
3958,1,53,1,7,4,27.55
3959,7,73,1,8,9,66.44
3960,1,64,0,6,5,37.84
3961,7,45,0,9,8,37.64
3962,5,59,1,9,4,46.01
3963,9,91,1,8,4,89.49
3964,8,60,1,5,0,52.91
3965,1,63,0,5,0,35.39
3966,2,75,0,4,5,50.92
3967,8,52,0,8,2,45.98
3968,5,50,1,7,8,36.67
3969,2,65,0,6,8,42.28
3970,3,56,0,9,5,36.84
3971,6,45,0,7,1,32.49
3972,9,98,0,7,4,95.52
3973,4,97,0,6,0,79.0
3974,4,70,1,5,9,53.4
3975,5,42,0,5,3,26.01
3976,6,82,0,8,2,70.79
3977,7,68,1,9,8,61.64
3978,1,57,1,7,0,30.85
3979,1,81,1,7,8,56.79
3980,4,74,0,7,8,57.62
3981,9,49,0,4,7,44.83
3982,7,54,1,4,2,43.86
3983,6,53,0,6,3,40.53
3984,6,59,1,7,8,48.68
3985,3,89,1,9,1,70.24
3986,8,90,0,7,7,85.11
3987,1,57,1,6,3,30.94
3988,1,73,1,5,0,46.16
3989,9,86,0,9,4,84.27
3990,8,61,0,7,4,55.04
3991,2,47,1,9,6,25.63
3992,2,63,0,5,7,39.58
3993,1,48,1,7,0,21.69
3994,1,65,1,8,3,40.03
3995,1,84,1,9,2,59.64
3996,5,66,0,9,7,53.1
3997,8,53,1,6,4,47.04
3998,8,96,1,5,2,89.91
3999,2,69,1,4,9,46.2
4000,3,47,1,4,3,25.53
4001,8,70,0,7,5,64.38
4002,9,62,1,9,1,59.9
4003,1,66,0,9,5,41.3
4004,1,96,0,7,1,70.09
4005,6,97,0,6,8,86.24
4006,7,98,1,4,5,89.19
4007,8,55,1,5,1,48.02
4008,9,69,1,8,9,68.07
4009,3,57,1,7,9,38.28
4010,8,65,1,7,0,58.95
4011,6,61,1,8,7,51.0
4012,5,97,1,5,2,82.37
4013,9,59,1,7,5,56.66
4014,5,44,1,6,2,28.94
4015,7,86,0,4,4,76.18
4016,1,69,0,4,1,41.2
4017,6,77,1,6,6,66.12
4018,9,68,0,6,8,65.3
4019,7,85,1,5,8,77.02
4020,3,97,0,9,6,78.73
4021,8,97,1,8,4,92.74
4022,3,57,1,7,7,37.89
4023,7,72,1,7,8,64.75
4024,7,71,1,8,7,64.02
4025,7,67,1,6,9,59.38
4026,8,51,0,7,7,45.45
4027,7,91,1,6,5,83.02
4028,1,75,0,7,5,49.5
4029,3,72,0,8,1,51.87
4030,1,53,0,4,0,24.74
4031,8,59,0,5,6,52.44
4032,8,94,0,7,0,87.83
4033,3,87,0,7,0,66.45
4034,9,76,1,4,5,72.52
4035,5,93,1,4,3,78.01
4036,1,77,0,7,3,51.15
4037,3,67,1,7,4,47.49
4038,9,64,1,6,7,61.65
4039,7,75,1,8,9,68.47
4040,9,94,0,4,2,89.64
4041,5,56,0,9,5,42.54
4042,1,54,0,7,4,27.95
4043,9,74,1,6,1,70.67
4044,4,93,0,7,5,76.37
4045,3,46,1,5,2,24.79
4046,7,85,1,4,5,75.96
4047,8,72,1,6,0,65.59
4048,8,88,1,4,0,80.91
4049,6,75,0,6,2,62.71
4050,5,68,1,4,2,52.4
4051,7,53,1,9,6,46.0
4052,5,81,0,6,1,65.77
4053,5,56,1,7,3,41.81
4054,3,63,0,5,7,42.43
4055,9,72,1,5,7,69.31
4056,1,98,1,5,2,71.97
4057,1,78,1,4,4,51.54
4058,7,48,0,7,0,38.2
4059,4,61,0,9,9,45.54
4060,5,80,1,5,1,64.88
4061,6,46,0,5,9,34.09
4062,5,68,0,9,8,55.32
4063,4,52,0,5,4,33.52
4064,3,59,0,6,4,38.27
4065,7,52,0,4,7,42.18
4066,8,91,0,6,7,85.65
4067,5,49,1,4,0,32.69
4068,2,54,1,6,1,30.36
4069,1,49,0,6,0,21.62
4070,3,72,1,5,5,51.81
4071,7,54,0,7,3,44.88
4072,1,86,0,6,6,60.4
4073,3,98,0,6,8,78.7
4074,8,53,1,5,5,46.75
4075,1,49,1,7,2,23.09
4076,3,41,1,9,6,22.38
4077,8,78,1,6,6,72.84
4078,5,63,1,8,7,50.18
4079,3,62,0,4,1,39.79
4080,6,72,0,7,2,60.14
4081,6,51,0,7,1,38.59
4082,2,42,1,9,2,19.78
4083,8,97,0,5,1,90.12
4084,4,49,0,6,6,31.33
4085,3,65,1,8,3,45.74
4086,9,98,1,8,1,96.03
4087,8,62,0,4,3,54.43
4088,1,42,0,4,1,13.74
4089,8,71,1,9,5,66.96
4090,5,58,0,4,4,42.0
4091,5,64,0,5,5,48.77
4092,2,68,1,4,1,43.65
4093,8,51,0,5,1,43.34
4094,9,58,0,8,6,55.7
4095,9,81,0,5,5,77.47
4096,4,44,1,4,9,26.48
4097,1,46,1,6,5,20.14
4098,3,85,1,4,2,63.98
4099,7,53,0,8,0,43.76
4100,5,46,0,4,5,29.99
4101,4,58,0,8,3,40.86
4102,7,47,1,6,9,39.04
4103,7,42,1,6,4,33.0
4104,8,78,0,9,5,73.47
4105,3,68,0,7,5,48.09
4106,5,84,1,7,1,69.91
4107,7,58,0,9,8,50.86
4108,3,66,0,6,2,45.0
4109,7,92,1,8,8,85.57
4110,2,92,0,8,9,70.89
4111,2,84,0,4,7,60.46
4112,1,84,0,9,7,59.99
4113,4,87,1,4,2,68.87
4114,6,74,1,8,5,63.83
4115,7,70,1,4,5,60.71
4116,7,40,1,4,2,29.63
4117,6,85,0,9,2,74.31
4118,5,76,0,8,5,62.41
4119,8,78,1,8,3,73.22
4120,7,45,0,4,4,34.49
4121,5,47,1,7,5,33.05
4122,8,68,1,6,1,61.72
4123,2,56,1,6,7,33.55
4124,7,91,0,8,4,83.17
4125,3,93,1,4,4,72.5
4126,3,56,1,5,2,34.96
4127,1,74,1,6,3,48.23
4128,3,83,1,5,6,63.19
4129,2,74,1,9,9,53.67
4130,7,63,1,9,9,56.74
4131,8,60,0,8,5,54.69
4132,7,69,0,6,4,59.85
4133,6,94,0,5,7,82.52
4134,7,72,0,9,9,65.29
4135,5,80,1,8,0,66.12
4136,3,41,1,4,7,20.19
4137,8,58,1,4,8,51.93
4138,1,44,1,7,6,18.78
4139,7,89,1,6,2,80.41
4140,5,70,0,6,2,54.77
4141,5,81,1,9,5,68.58
4142,1,56,1,9,7,32.13
4143,2,66,1,7,6,44.0
4144,8,77,1,5,1,70.39
4145,7,53,1,4,7,43.81
4146,1,76,0,5,5,49.57
4147,9,82,1,9,9,81.77
4148,7,61,1,9,4,53.75
4149,4,53,1,8,1,36.0
4150,8,91,1,5,5,85.4
4151,5,59,0,4,7,43.59
4152,1,93,1,9,2,68.8
4153,3,93,0,4,0,71.12
4154,2,90,1,5,3,66.88
4155,1,70,0,9,2,44.8
4156,7,56,1,7,5,47.9
4157,4,81,0,8,7,65.02
4158,9,67,1,5,2,63.27
4159,4,59,0,6,7,41.69
4160,7,44,0,8,5,35.57
4161,2,75,0,5,0,50.44
4162,5,73,0,7,1,58.11
4163,4,92,1,4,2,73.95
4164,2,49,0,6,0,24.48
4165,2,99,0,9,1,76.95
4166,1,63,0,7,1,36.53
4167,2,49,1,6,6,26.24
4168,3,86,0,5,4,65.25
4169,6,73,0,5,3,60.39
4170,8,99,1,6,1,93.24
4171,5,89,0,9,3,75.72
4172,9,45,0,8,5,42.29
4173,8,90,0,8,2,84.63
4174,2,60,1,5,0,35.8
4175,4,68,1,6,4,50.88
4176,7,99,0,7,5,91.03
4177,8,71,0,6,1,64.16
4178,4,59,0,7,1,41.02
4179,5,77,0,5,8,62.57
4180,2,81,1,4,7,58.02
4181,6,73,0,9,8,63.26
4182,1,65,0,5,2,37.8
4183,2,52,1,4,4,27.95
4184,5,97,1,5,1,82.17
4185,6,85,1,9,6,75.69
4186,2,40,1,6,0,15.93
4187,9,85,0,9,4,83.25
4188,5,40,0,8,5,25.79
4189,2,92,1,4,1,68.05
4190,7,98,0,4,3,88.19
4191,6,64,0,5,2,51.05
4192,8,42,1,4,5,35.09
4193,4,61,1,9,9,46.15
4194,3,77,0,4,0,54.85
4195,6,60,0,6,2,47.46
4196,1,69,1,7,8,44.58
4197,2,80,0,8,0,56.96
4198,5,73,1,4,3,57.67
4199,4,67,1,7,0,49.57
4200,4,53,1,5,4,35.15
4201,7,83,0,4,1,72.56
4202,4,68,1,6,0,50.11
4203,1,58,1,4,6,31.58
4204,8,83,1,5,6,77.45
4205,7,88,1,4,9,79.78
4206,5,93,1,9,9,81.55
4207,7,56,0,5,1,45.57
4208,4,50,0,5,2,31.11
4209,7,64,0,8,4,55.72
4210,5,80,0,8,0,65.52
4211,6,41,0,9,3,29.76
4212,7,88,1,5,7,79.88
4213,7,46,0,9,2,37.5
4214,9,84,0,4,7,80.43
4215,1,88,1,4,0,60.94
4216,3,58,0,6,6,37.63
4217,3,50,0,7,4,29.59
4218,9,52,0,6,2,47.88
4219,6,86,0,7,5,74.95
4220,6,64,1,4,2,51.18
4221,1,93,0,7,2,67.23
4222,5,68,0,9,0,53.79
4223,5,88,0,5,6,73.37
4224,5,84,1,6,7,70.58
4225,1,40,1,6,5,14.04
4226,3,97,1,5,1,76.47
4227,3,72,0,9,2,52.53
4228,9,48,0,8,0,44.38
4229,7,99,1,7,1,90.87
4230,7,71,0,4,5,61.12
4231,5,46,0,8,4,31.7
4232,1,58,1,5,1,31.1
4233,1,47,1,8,3,21.73
4234,7,98,0,6,8,90.11
4235,2,58,1,8,8,36.73
4236,1,42,0,4,5,14.51
4237,3,55,1,5,8,35.1
4238,2,84,1,5,1,60.4
4239,6,82,1,8,7,72.35
4240,1,44,1,5,7,18.01
4241,2,52,0,9,0,28.96
