,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
3291,8,74,0,4,4,66.83
3292,9,42,0,7,5,38.76
3293,1,82,1,9,3,57.8
3294,2,97,0,6,6,74.44
3295,1,92,0,7,1,66.02
3296,2,56,0,7,5,33.03
3297,4,66,0,6,1,47.66
3298,9,56,0,4,0,50.61
3299,3,93,1,7,8,74.7
3300,1,68,0,8,9,43.63
3301,8,67,0,9,2,61.71
3302,5,45,0,4,2,28.4
3303,6,73,1,7,7,62.72
3304,9,49,1,8,8,47.54
3305,3,57,1,7,0,36.55
3306,2,43,1,9,6,21.57
3307,5,41,0,4,9,25.67
3308,3,51,0,6,8,30.9
3309,3,80,0,8,8,61.34
3310,7,61,0,9,7,53.72
3311,7,67,1,5,6,58.33
3312,2,45,1,9,1,22.64
3313,4,89,0,4,5,70.87
3314,7,66,0,8,7,58.33
3315,5,79,1,6,3,64.73
3316,3,81,1,8,5,62.39
3317,2,73,0,6,6,50.04
3318,8,70,0,4,9,63.72
3319,1,56,0,4,4,28.56
3320,1,57,0,4,0,28.81
3321,6,59,1,9,9,49.82
3322,5,58,1,7,4,44.04
3323,5,72,0,9,0,57.86
3324,9,89,1,9,7,88.51
3325,2,61,1,8,7,39.59
3326,5,43,0,9,3,28.94
3327,4,50,1,9,7,34.58
3328,9,70,0,9,9,68.96
3329,7,85,0,9,5,77.74
3330,7,78,0,4,7,68.62
3331,7,62,1,5,6,53.24
3332,4,95,1,5,8,78.63
3333,1,95,0,6,5,69.37
3334,8,85,0,7,3,79.26
3335,3,81,0,5,1,59.59
3336,4,42,1,6,1,23.86
3337,7,60,1,5,5,51.02
3338,1,57,1,5,5,30.85
3339,2,88,0,6,5,65.1
3340,6,40,0,9,6,29.32
3341,3,57,0,8,9,38.15
3342,1,76,0,9,9,52.24
3343,1,70,0,7,9,45.18
3344,1,66,0,7,1,39.58
3345,6,73,1,9,3,62.91
3346,7,73,1,4,2,63.19
3347,7,83,0,8,0,74.27
3348,5,91,0,5,3,75.85
3349,9,91,1,6,7,89.11
3350,7,61,0,7,5,52.38
3351,2,48,1,5,5,24.55
3352,9,61,1,9,2,59.07
3353,7,85,0,7,9,77.55
3354,4,49,0,8,0,31.14
3355,5,67,0,4,4,51.15
3356,8,99,0,6,8,93.98
3357,5,71,1,4,2,55.45
3358,9,51,1,8,1,48.23
3359,5,92,1,6,5,78.33
3360,1,72,0,4,6,45.21
3361,1,72,1,4,3,45.25
3362,8,95,1,6,4,89.75
3363,8,68,0,5,8,61.97
3364,8,59,0,9,3,53.77
3365,6,58,0,9,5,47.43
3366,1,71,0,9,7,46.77
3367,8,52,1,4,5,45.26
3368,1,43,1,6,2,16.51
3369,3,99,0,7,9,80.38
3370,6,88,0,9,4,77.75
3371,8,94,1,5,6,88.64
3372,7,98,0,8,3,90.1
3373,7,98,1,8,6,91.29
3374,3,90,0,6,6,70.18
3375,2,40,0,7,6,16.95
3376,3,73,0,5,3,51.84
3377,7,61,1,9,9,54.71
3378,7,92,0,7,6,84.1
3379,2,90,0,4,8,66.75
3380,5,88,1,9,6,75.89
3381,3,74,0,7,7,54.57
3382,4,86,1,9,7,71.19
3383,1,90,1,5,8,64.99
3384,3,91,1,8,6,72.76
3385,5,77,1,8,5,64.03
3386,9,74,1,9,0,71.91
3387,5,87,1,9,3,74.3
3388,2,85,0,8,5,63.0
3389,4,73,0,6,7,55.93
3390,4,50,1,7,2,32.67
3391,3,82,1,6,1,61.69
3392,5,46,1,4,1,29.83
3393,3,65,0,8,6,45.71
3394,8,88,0,4,3,80.88
3395,8,48,0,7,4,41.82
3396,7,86,0,6,5,77.33
3397,1,90,0,5,4,63.61
3398,7,57,1,8,3,49.01
3399,4,48,0,4,3,28.79
3400,4,86,1,9,6,71.0
3401,1,97,0,6,9,72.17
3402,2,71,0,6,3,47.43
3403,6,59,1,6,1,46.86
3404,5,48,1,5,3,32.72
3405,8,79,0,9,0,73.53
3406,1,64,1,9,6,40.07
3407,8,98,1,6,2,92.42
3408,5,91,1,7,2,77.22
3409,8,48,0,6,2,40.96
3410,4,71,0,4,8,53.14
3411,3,74,1,7,1,54.03
3412,1,47,1,4,8,20.78
3413,6,92,1,8,3,81.76
3414,2,47,1,8,6,25.16
3415,7,81,0,6,5,72.24
3416,4,71,0,7,7,54.38
3417,5,83,0,6,9,69.34
3418,8,49,1,8,6,44.31
3419,2,46,1,4,2,21.46
3420,3,64,1,8,8,45.68
3421,4,91,0,5,5,73.38
3422,8,83,0,7,4,77.41
3423,7,88,0,5,7,79.27
3424,3,74,1,5,7,54.23
3425,1,96,0,5,9,70.67
3426,8,72,1,4,1,64.83
3427,6,43,0,4,2,29.21
3428,2,90,0,5,3,66.27
3429,9,49,1,8,7,47.35
3430,9,74,1,4,6,70.67
3431,1,43,1,9,7,18.9
3432,9,88,1,8,4,86.44
3433,2,89,0,8,7,67.45
3434,4,94,0,6,4,76.71
3435,9,69,1,6,6,66.54
3436,1,99,0,7,6,74.1
3437,4,82,1,7,6,65.98
3438,7,58,0,7,9,50.1
3439,2,40,1,5,6,16.61
3440,5,83,0,9,1,69.23
3441,2,90,1,8,7,69.08
3442,8,82,1,5,0,75.28
3443,1,71,1,4,0,43.65
3444,9,56,0,9,7,54.34
3445,3,82,0,6,1,61.08
3446,1,40,0,9,4,14.67
3447,8,81,0,9,5,76.53
3448,7,42,1,9,9,35.39
3449,3,68,1,6,9,48.99
3450,6,70,1,5,6,58.53
3451,2,43,1,5,6,19.66
3452,2,45,0,8,0,21.36
3453,7,69,1,6,3,60.26
3454,6,46,1,6,5,34.4
3455,5,59,1,5,5,44.3
3456,1,66,0,7,2,39.77
3457,8,62,1,4,6,55.62
3458,5,98,1,8,9,86.16
3459,6,94,0,8,2,82.99
3460,2,50,0,8,4,27.22
3461,6,45,1,9,1,34.05
3462,6,68,1,7,9,58.02
3463,7,81,0,4,7,71.67
3464,8,54,0,5,5,47.16
3465,5,68,0,6,8,53.89
3466,4,65,0,4,9,47.23
3467,6,77,1,8,6,67.08
3468,5,74,1,4,4,58.88
3469,6,93,0,5,1,80.35
3470,1,81,1,5,3,54.88
3471,8,81,1,8,6,76.85
3472,8,92,0,4,4,85.14
3473,2,71,1,9,6,50.04
3474,8,96,1,4,7,90.39
3475,7,72,0,8,0,63.08
3476,6,85,0,6,9,74.23
3477,5,92,0,6,1,76.96
3478,6,48,1,4,5,35.48
3479,2,54,0,6,1,29.75
3480,2,54,0,5,6,30.24
3481,7,86,1,8,8,79.47
3482,9,54,1,9,4,52.34
3483,1,66,1,7,0,40.0
3484,8,95,0,4,1,87.61
3485,5,59,1,7,3,44.87
3486,6,40,0,8,6,28.84
3487,1,44,0,4,8,17.12
3488,4,65,1,8,6,49.17
3489,5,74,0,8,9,61.14
3490,6,82,0,6,9,71.17
3491,9,71,0,4,4,66.63
3492,9,79,0,9,9,78.11
3493,4,88,1,9,5,72.84
3494,2,46,1,7,0,22.51
3495,1,76,0,4,1,48.32
3496,8,86,0,8,0,80.17
3497,7,71,1,7,9,63.93
3498,7,92,1,7,8,85.09
3499,8,57,1,5,4,50.63
3500,7,98,1,9,7,91.95
3501,7,87,1,9,8,80.96
3502,4,60,0,7,3,42.42
3503,8,42,0,7,2,35.33
3504,2,43,0,4,5,18.38
3505,9,83,0,9,7,81.8
3506,1,72,0,5,4,45.31
3507,9,52,0,6,6,48.65
3508,7,49,1,7,3,40.4
3509,3,44,0,9,6,24.83
3510,2,75,0,7,9,53.12
3511,7,64,1,5,3,54.7
3512,9,61,1,8,6,59.36
3513,2,83,1,5,8,60.72
3514,7,52,1,8,7,44.7
3515,9,70,1,7,2,67.27
3516,5,86,0,8,3,72.19
3517,3,77,0,5,4,56.1
3518,8,55,0,8,7,49.99
3519,3,60,0,5,4,38.81
3520,1,60,0,7,3,33.86
3521,1,67,0,5,2,39.84
3522,7,61,1,4,6,51.75
3523,3,92,0,9,7,73.83
3524,3,84,1,5,4,63.82
3525,6,89,1,9,6,79.76
3526,5,48,1,8,2,33.96
3527,7,57,0,8,4,48.6
3528,6,71,0,4,4,58.07
3529,3,83,0,9,1,63.53
3530,2,61,0,4,0,35.73
3531,9,77,0,5,7,73.79
3532,9,41,0,7,2,37.17
3533,1,67,1,6,4,41.31
3534,9,71,0,7,1,67.49
3535,5,81,0,8,9,68.26
3536,4,67,0,4,1,47.73
3537,1,59,1,4,4,32.22
3538,1,66,0,4,1,38.15
3539,2,75,1,7,0,52.0
3540,6,88,1,8,4,77.88
3541,4,56,1,5,7,38.78
3542,8,58,0,8,9,53.43
3543,3,94,0,6,5,74.05
3544,2,65,1,9,6,43.94
3545,4,95,1,9,1,79.19
3546,5,99,0,5,5,84.37
3547,8,90,0,8,3,84.82
3548,8,82,0,6,2,75.54
3549,3,97,1,5,0,76.28
3550,2,60,0,7,6,37.29
3551,8,90,0,6,8,84.82
3552,5,59,0,9,2,45.02
3553,5,53,1,6,5,38.67
3554,9,68,1,7,1,65.04
3555,8,62,0,5,0,54.34
3556,4,90,1,5,9,73.74
3557,4,62,0,5,1,43.12
3558,2,56,1,9,2,34.02
3559,1,47,0,8,9,22.27
3560,1,79,1,6,2,53.13
3561,5,85,1,5,4,70.55
3562,8,94,1,5,9,89.21
3563,4,93,0,7,4,76.17
3564,5,55,1,4,3,39.37
3565,1,61,1,6,1,34.63
3566,9,66,1,8,9,65.02
3567,5,89,1,6,5,75.28
3568,4,85,0,8,0,67.75
3569,4,70,1,7,6,53.78
3570,9,58,0,9,9,56.75
3571,5,83,0,5,8,68.67
3572,6,86,0,4,8,74.1
3573,5,62,0,4,0,45.3
3574,9,71,1,6,3,68.0
3575,5,85,0,6,1,69.84
3576,3,81,1,7,8,62.49
3577,6,44,1,4,4,31.22
3578,9,51,1,6,8,48.62
3579,4,80,1,7,6,63.95
3580,6,53,1,5,6,41.24
3581,8,83,1,9,6,79.36
3582,9,59,0,4,5,54.62
3583,4,57,0,7,6,39.95
3584,5,66,0,4,5,50.33
3585,7,51,1,9,5,43.77
3586,8,41,1,5,6,34.74
3587,9,77,1,5,9,74.78
3588,2,75,0,8,8,53.41
3589,3,99,1,6,8,80.32
3590,6,43,1,7,3,31.45
3591,9,70,1,7,2,67.27
3592,3,46,0,4,1,23.52
3593,2,65,1,9,3,43.36
3594,5,85,0,7,0,70.12
3595,2,87,1,7,3,64.78
3596,2,82,1,4,7,59.04
3597,5,83,1,8,3,69.75
3598,9,51,0,5,6,47.15
3599,5,44,1,5,0,28.08
3600,5,54,1,5,5,39.21
3601,6,51,0,4,0,36.97
3602,1,67,0,6,0,39.93
3603,1,60,0,4,5,32.82
3604,4,97,0,6,9,80.72
3605,1,93,0,8,3,67.9
3606,5,79,1,9,7,66.93
3607,6,87,1,9,0,76.57
3608,4,70,1,7,0,52.62
3609,6,58,1,5,3,45.75
3610,8,94,1,4,2,87.39
3611,4,80,1,4,2,61.75
3612,5,96,0,9,0,82.26
3613,4,61,0,9,5,44.78
3614,6,59,1,5,2,46.57
3615,4,47,0,6,7,29.49
3616,6,79,0,6,6,67.55
3617,4,69,0,4,0,49.57
3618,9,49,1,4,8,45.63
3619,4,50,0,6,7,32.54
3620,9,77,0,7,3,73.97
3621,8,85,1,9,2,80.63
3622,7,74,1,4,3,64.39
3623,4,45,1,7,8,28.73
3624,6,44,1,6,5,32.37
3625,4,50,1,7,2,32.67
3626,1,45,1,5,5,18.65
3627,3,71,0,4,0,48.75
3628,4,96,0,5,0,77.5
3629,7,42,0,6,6,32.77
3630,5,87,0,9,0,73.11
3631,9,99,1,9,3,97.91
3632,4,72,0,8,8,56.06
3633,5,52,0,5,6,36.76
3634,6,53,0,5,5,40.44
3635,8,83,0,5,5,76.65
3636,8,66,0,4,0,57.93
3637,9,69,1,7,2,66.25
3638,2,70,1,9,0,47.87
3639,4,52,0,9,4,35.43
3640,1,64,1,6,4,38.26
3641,3,64,0,8,5,44.5
3642,9,85,1,9,5,84.05
3643,1,74,1,5,0,47.18
3644,9,86,0,4,9,82.85
3645,6,64,1,9,2,53.56
3646,1,41,1,8,1,15.24
3647,1,68,0,6,9,42.67
3648,9,91,0,8,3,88.69
3649,1,60,0,8,8,35.3
3650,5,47,0,5,6,31.67
3651,4,81,0,9,1,64.35
3652,4,42,1,7,2,24.53
3653,6,65,0,7,7,53.98
3654,4,64,0,5,3,45.54
3655,4,86,1,9,1,70.04
3656,2,42,1,7,5,19.4
3657,9,68,0,9,0,65.2
3658,3,85,1,7,7,66.37
3659,6,97,1,8,7,87.61
3660,5,80,0,6,4,65.33
3661,1,80,1,9,3,55.77
3662,1,95,1,9,5,71.4
3663,1,94,1,6,5,68.96
3664,8,52,0,9,3,46.65
3665,8,53,0,7,0,46.14
3666,2,87,1,5,9,64.98
3667,4,92,0,4,5,73.92
3668,1,51,1,6,6,25.42
3669,8,73,0,4,5,66.0
3670,4,40,0,6,8,22.56
3671,2,60,0,7,8,37.68
3672,5,57,1,6,2,42.16
3673,4,88,1,6,4,71.22
3674,8,48,0,6,4,41.34
3675,5,57,0,7,4,42.41
3676,2,43,0,7,2,19.24
3677,4,84,0,8,9,68.46
3678,6,52,0,4,8,39.52
3679,1,58,0,4,0,29.82
3680,7,52,1,8,8,44.89
3681,1,42,1,6,0,15.11
3682,3,96,1,7,2,76.6
3683,1,53,1,7,9,28.5
3684,8,83,1,9,8,79.74
3685,2,89,0,8,7,67.45
3686,1,97,1,7,4,72.29
3687,5,50,1,8,4,36.38
3688,9,40,1,8,5,37.81
3689,4,79,1,7,3,62.35
3690,8,55,0,6,9,49.42
3691,3,60,0,7,5,39.95
3692,6,68,0,7,8,57.22
3693,7,76,0,4,9,66.97
3694,5,85,0,4,8,70.23
3695,3,87,0,4,9,66.75
3696,9,68,0,6,5,64.73
3697,6,81,1,6,6,70.19
3698,1,86,1,4,6,60.06
3699,6,68,0,9,8,58.18
3700,2,99,1,6,0,75.94
3701,4,66,0,6,5,48.43
3702,5,46,1,9,2,32.41
3703,9,69,0,7,2,65.64
3704,4,98,1,4,4,80.44
3705,8,89,0,6,7,83.61
3706,8,95,1,6,1,89.17
3707,7,94,0,4,8,85.08
3708,2,73,0,6,5,49.84
3709,8,93,0,7,4,87.58
3710,3,70,1,8,3,50.82
3711,6,66,1,8,2,55.12
3712,6,40,1,5,4,27.63
3713,2,71,1,4,2,46.89
3714,4,60,1,4,9,42.75
3715,1,46,1,5,2,19.09
3716,6,78,1,7,4,67.23
3717,3,84,0,7,2,63.78
3718,5,51,1,5,6,36.35
3719,3,48,0,6,0,26.31
3720,7,63,0,8,4,54.7
3721,1,52,0,9,0,26.11
3722,4,83,1,8,1,66.51
3723,7,99,1,5,5,90.68
3724,2,90,0,5,8,67.23
3725,5,87,0,8,2,73.02
3726,7,53,1,4,5,43.42
3727,8,52,0,4,3,44.26
3728,2,76,1,4,0,51.59
3729,3,84,0,9,4,65.12
3730,8,48,0,9,0,42.01
3731,1,42,0,7,2,15.37
3732,7,69,0,9,5,61.47
3733,3,58,1,6,6,38.24
3734,7,41,1,7,3,32.26
3735,9,54,0,6,7,50.87
3736,1,41,0,7,7,15.31
3737,8,75,0,8,5,69.95
3738,1,92,1,4,8,66.54
3739,5,50,0,7,1,34.72
3740,2,82,1,4,2,58.08
3741,8,68,0,7,9,63.12
3742,6,77,1,7,5,66.41
3743,1,89,1,4,0,61.96
3744,5,45,1,4,8,30.16
3745,6,67,1,6,6,55.95
3746,1,54,1,6,4,28.09
3747,6,61,0,8,8,50.58
3748,7,97,0,8,3,89.08
3749,8,41,0,5,2,33.36
3750,2,98,0,5,8,75.37
3751,1,45,0,9,8,20.52
3752,4,53,0,7,4,35.49
3753,5,80,0,8,0,65.52
3754,7,63,1,8,9,56.27
3755,2,89,1,9,1,67.39
3756,7,67,1,7,7,59.47
3757,8,67,1,7,6,62.13
3758,6,50,0,8,8,39.39
3759,1,83,1,5,5,57.29
3760,2,60,1,5,0,35.8
3761,1,64,0,4,5,36.88
3762,4,95,0,9,6,79.55
3763,1,41,1,6,2,14.48
3764,3,56,1,5,9,36.31
3765,8,87,1,4,3,80.47
3766,5,62,1,9,0,48.29
3767,6,96,1,7,9,86.5
3768,1,98,0,9,2,73.27
3769,7,94,0,6,4,85.27
3770,9,91,1,9,7,90.54
3771,2,75,0,9,3,52.93
3772,6,67,0,9,0,55.62
3773,6,95,0,4,2,82.1
3774,4,70,0,8,4,53.26
3775,9,40,1,9,0,37.33
3776,1,67,0,7,4,41.17
3777,2,70,1,4,4,46.26
3778,2,57,0,8,2,33.95
3779,6,50,0,6,6,38.06
3780,2,58,1,7,7,36.06
3781,3,82,0,6,9,62.62
3782,4,78,0,9,6,62.26
3783,8,54,1,7,0,47.76
3784,3,68,1,4,9,48.03
3785,5,69,0,9,6,55.96
3786,8,90,1,9,0,85.33
3787,3,91,0,5,9,71.29
3788,6,42,0,5,2,28.67
3789,2,92,0,9,5,70.6
3790,9,51,0,4,1,45.72
3791,6,75,1,6,6,64.09
3792,1,52,1,4,2,24.71
3793,3,93,0,5,9,73.33
3794,9,67,1,7,7,65.18
3795,1,66,0,6,8,40.45
3796,4,51,1,4,5,32.83
3797,8,54,0,4,6,46.87
3798,2,64,1,7,3,41.39
3799,6,82,0,5,0,68.97
3800,1,81,1,5,9,56.03
3801,3,87,0,6,2,66.36
3802,4,75,1,9,3,59.24
3803,4,97,1,5,8,80.66
3804,9,84,0,7,8,82.05
3805,6,52,1,8,6,41.65
3806,2,94,1,9,4,73.05
3807,5,50,1,5,9,35.91
3808,9,92,0,7,0,88.65
3809,1,94,0,5,2,67.3
3810,4,99,1,9,1,83.26
3811,9,96,0,4,5,92.25
3812,9,61,1,5,8,58.31
3813,8,74,1,7,2,68.49
3814,3,66,1,7,4,46.47
3815,7,96,0,4,2,85.97
3816,5,63,0,9,2,49.09
3817,1,82,1,4,3,55.42
3818,3,91,0,8,8,72.53
3819,9,48,0,6,8,44.96
3820,9,66,1,8,7,64.64
3821,8,95,1,8,5,90.9
3822,2,71,1,4,1,46.7
3823,8,61,0,9,1,55.42
3824,9,62,0,9,8,60.63
3825,8,89,1,4,6,83.08
3826,3,94,0,9,9,76.25
3827,5,61,0,8,6,47.34
3828,3,57,1,4,0,35.12
3829,9,62,0,7,7,59.49
3830,3,89,1,5,5,69.1
3831,9,60,1,8,0,57.19
3832,9,43,1,4,1,38.19
3833,5,76,0,8,1,61.64
3834,9,82,1,7,7,80.43
3835,2,71,0,9,1,48.47
3836,6,57,0,5,9,45.27
3837,8,74,0,9,5,69.41
3838,8,96,0,7,4,90.63
3839,5,53,1,9,2,39.53
3840,9,68,0,9,2,65.58
3841,6,59,0,4,5,46.06
3842,4,64,0,4,8,46.02
3843,1,63,1,7,9,38.67
3844,2,46,1,6,3,22.61
3845,8,65,1,9,3,60.48
3846,7,77,1,8,5,69.74
3847,3,53,1,5,3,32.1
3848,5,89,0,4,1,72.95
3849,1,40,0,4,4,12.29
3850,5,48,0,4,2,31.45
3851,9,88,1,9,6,87.3
3852,9,79,1,7,4,76.81
3853,9,97,0,5,1,92.97
3854,5,50,1,9,9,37.82
3855,2,69,1,4,6,45.62
3856,8,80,0,5,6,73.79
3857,1,62,0,4,4,34.66
3858,5,94,0,5,9,80.05
3859,4,72,0,8,1,54.72
3860,5,71,0,7,4,56.65
3861,7,96,0,6,8,88.07
3862,6,51,1,4,8,39.11
3863,6,67,1,5,9,56.05
3864,9,92,0,9,5,90.56
3865,7,62,1,6,7,53.91
3866,9,84,1,9,8,83.61
3867,6,68,1,4,8,56.4
3868,9,76,0,6,1,72.09
3869,5,61,1,8,3,47.38
3870,7,80,1,8,7,73.17
3871,5,72,0,7,0,56.9
3872,2,47,1,8,5,24.96
3873,3,44,1,8,3,24.38
3874,4,62,1,9,9,47.17
3875,5,82,1,8,1,68.35
3876,1,68,1,9,0,42.99
3877,4,48,0,9,5,31.56
3878,8,75,0,5,6,68.71
3879,6,81,0,4,2,67.86
3880,6,74,1,4,3,61.54
3881,6,87,1,4,3,74.76
3882,1,86,0,8,7,61.55
3883,5,51,1,6,2,36.06
3884,9,47,1,7,5,44.46
3885,3,48,1,9,9,30.08
3886,7,90,0,4,1,79.67
3887,5,58,0,4,2,41.62
3888,4,47,1,8,0,29.71
3889,4,84,1,7,3,67.44
3890,2,51,1,4,0,26.17
3891,5,98,1,8,2,84.81
3892,3,72,0,7,0,51.2
3893,3,72,1,4,8,51.91
3894,4,66,0,7,9,49.67
3895,2,85,0,4,7,61.48
3896,2,86,1,8,2,64.05
3897,5,97,1,6,2,82.84
3898,1,63,1,9,1,38.09
3899,8,49,0,7,6,43.22
3900,7,97,0,4,7,87.94
3901,6,79,1,5,0,66.53
3902,8,58,0,9,6,53.33
3903,2,58,0,8,5,35.54
3904,9,43,0,8,8,40.83
3905,9,70,1,6,1,66.6
3906,6,89,0,9,6,79.15
3907,7,83,1,9,8,76.89
3908,9,42,0,5,5,37.81
3909,6,64,0,5,8,52.2
3910,8,85,1,7,8,80.82
3911,8,78,1,4,0,70.74
3912,6,46,0,6,1,33.03
3913,2,92,1,8,9,71.5
3914,4,93,1,4,6,75.74
3915,1,92,0,6,2,65.74
3916,2,79,0,5,3,55.09
3917,2,46,0,6,1,21.62
3918,1,63,0,5,7,36.73
3919,3,98,0,6,7,78.5
3920,6,40,1,9,3,29.35
3921,1,74,0,7,3,48.1
3922,4,94,0,4,7,76.34
3923,8,61,0,9,9,56.95
3924,8,97,1,8,6,93.12
3925,5,56,0,7,7,41.97
3926,8,77,1,4,8,71.26
3927,8,85,0,6,9,79.93
3928,1,66,1,4,0,38.57
3929,3,49,1,8,7,30.23
3930,6,74,1,7,5,63.36
3931,9,40,1,9,5,38.29
3932,1,68,0,6,7,42.29
3933,9,97,0,4,4,93.07
3934,5,83,0,7,0,68.09
3935,5,55,0,4,6,39.33
3936,5,89,1,9,2,76.14
3937,4,43,1,7,4,25.93
3938,9,47,1,7,7,44.84
3939,2,77,0,6,7,54.3
3940,1,40,0,5,7,13.34
3941,2,71,0,9,0,48.28
3942,5,90,0,6,8,76.27
3943,4,40,0,9,4,23.23
3944,6,84,0,4,9,72.25
3945,2,96,1,6,0,72.88
3946,2,54,1,8,3,31.7
3947,2,42,1,9,6,20.55
3948,6,94,1,8,3,83.79
3949,9,55,0,5,0,50.07
3950,3,86,0,5,5,65.44
3951,3,89,1,7,0,69.09
3952,3,52,1,9,3,33.0
3953,1,66,0,7,5,40.35
3954,1,66,0,6,8,40.45
3955,6,69,1,9,1,58.46
3956,2,50,1,6,9,27.83
3957,3,47,0,5,1,25.01
3958,7,41,1,4,8,31.79
3959,4,98,0,9,3,82.02
3960,5,95,0,6,2,80.2
3961,5,82,0,5,1,66.31
3962,7,63,1,9,7,56.36
3963,7,84,1,8,4,76.66
3964,6,49,0,7,9,38.09
3965,1,91,0,6,5,65.3
3966,9,75,1,6,4,72.26
3967,1,92,0,8,9,68.04
3968,3,57,1,6,3,36.65
3969,5,64,1,4,6,49.1
3970,4,54,1,5,2,35.78
3971,7,72,1,6,3,63.31
3972,2,81,0,4,4,56.83
3973,2,63,1,9,1,40.95
3974,5,62,0,6,3,46.83
3975,6,42,0,9,4,30.97
3976,5,67,1,6,5,52.91
3977,1,80,1,8,8,56.25
3978,9,81,1,8,0,78.55
3979,6,98,1,8,6,88.43
3980,4,58,0,6,6,40.49
3981,2,76,0,5,3,52.03
3982,9,54,1,7,0,50.61
3983,3,68,1,7,2,48.12
3984,3,84,1,6,3,64.11
3985,7,54,1,4,5,44.44
3986,9,64,1,7,1,60.98
3987,4,43,1,7,5,26.12
3988,5,70,0,9,0,55.82
3989,8,98,0,4,2,90.85
3990,7,88,1,9,5,81.4
3991,1,46,0,5,1,18.29
3992,7,60,1,9,1,52.16
3993,2,73,1,7,0,49.97
3994,7,87,1,7,6,79.62
3995,9,82,1,5,5,79.1
3996,5,47,1,4,6,31.81
3997,4,50,1,4,3,31.43
3998,4,73,1,6,2,55.58
3999,7,87,1,4,9,78.77
4000,7,86,0,8,9,79.05
4001,4,50,0,5,4,31.49
4002,9,59,1,5,9,56.47
4003,8,78,0,8,2,72.42
4004,9,86,0,4,3,81.69
4005,5,85,0,5,0,69.17
4006,3,78,0,9,6,59.4
4007,2,58,0,6,3,34.21
4008,8,45,0,4,0,36.57
4009,3,54,1,9,1,34.65
4010,9,60,1,5,3,56.34
4011,6,74,0,7,0,61.79
4012,8,87,1,8,9,83.53
4013,1,47,1,5,8,21.26
4014,9,74,1,7,2,71.34
4015,9,44,0,6,2,39.74
4016,8,54,1,4,3,46.91
4017,2,88,1,7,5,66.18
4018,5,57,1,8,7,44.08
4019,8,48,1,6,3,41.76
4020,3,51,0,4,1,28.6
4021,6,41,1,7,0,28.84
4022,9,95,0,4,6,91.42
4023,6,81,1,9,0,70.47
4024,3,70,0,5,9,49.94
4025,1,80,1,7,9,55.96
4026,5,41,0,8,2,26.24
4027,7,59,1,9,5,51.91
4028,6,74,1,7,7,63.74
4029,7,56,0,5,9,47.11
4030,7,74,1,6,1,64.96
4031,2,78,1,9,3,56.58
4032,6,74,0,8,4,63.03
4033,5,65,1,4,8,50.5
4034,6,53,0,5,6,40.63
4035,3,75,1,6,6,55.53
4036,8,75,1,6,7,69.99
4037,6,93,0,8,2,81.97
4038,6,54,1,7,0,42.06
4039,4,99,1,8,0,82.59
4040,6,49,1,9,0,37.93
4041,4,41,0,5,1,21.76
4042,8,99,0,6,3,93.02
4043,5,47,0,8,0,31.95
4044,5,45,1,8,7,31.87
4045,6,52,1,4,5,39.55
4046,9,74,0,8,1,71.01
4047,5,77,0,9,9,64.67
4048,7,96,0,4,4,86.35
4049,1,91,0,4,7,64.73
4050,3,98,1,5,4,78.06
4051,9,41,1,5,3,37.02
4052,2,97,0,9,8,76.26
4053,9,65,1,8,6,63.43
4054,1,91,1,8,3,66.48
4055,2,94,0,8,0,71.2
4056,3,40,1,6,5,19.74
4057,1,96,1,6,1,70.22
4058,9,61,0,9,4,58.85
4059,8,75,1,5,2,68.55
4060,6,69,1,9,4,59.03
4061,9,59,0,9,6,57.2
4062,5,72,1,4,6,57.23
4063,6,58,0,7,0,45.52
4064,5,48,1,4,7,33.02
4065,1,95,0,9,3,70.41
4066,7,76,1,8,0,67.76
4067,4,90,0,6,7,73.22
4068,9,68,1,5,9,65.63
4069,5,96,0,6,6,81.98
4070,3,50,0,9,5,30.74
4071,6,40,0,5,7,27.6
4072,6,92,1,5,8,81.28
4073,9,71,1,9,2,69.24
4074,3,74,1,8,0,54.32
4075,1,76,0,4,3,48.7
4076,5,92,0,6,3,77.34
4077,3,60,1,8,5,41.04
4078,6,67,0,7,7,56.01
4079,6,98,1,5,4,86.62
4080,9,49,1,5,6,45.73
4081,1,59,0,8,3,33.32
4082,3,79,1,6,4,59.22
4083,5,75,1,8,6,62.19
4084,8,84,1,9,2,79.61
4085,5,49,1,4,8,34.22
4086,4,50,0,6,2,31.58
4087,3,71,1,5,8,51.37
4088,3,70,1,5,9,50.54
4089,9,99,1,6,1,96.09
4090,5,91,0,6,7,77.09
4091,2,67,0,5,9,44.03
4092,5,95,0,4,6,80.01
4093,8,99,0,6,9,94.17
4094,1,60,0,7,1,33.48
4095,1,55,0,5,6,28.4
4096,1,69,1,9,4,44.77
4097,3,94,1,5,4,73.99
4098,5,94,1,4,2,78.84
4099,7,53,1,6,9,45.14
4100,1,86,1,4,6,60.06
4101,3,93,0,8,0,73.03
4102,5,91,1,7,8,78.37
4103,4,48,0,5,6,29.84
4104,4,87,0,6,5,69.79
4105,7,76,1,4,7,67.2
4106,6,54,1,8,1,42.73
4107,1,79,1,8,8,55.23
4108,9,80,1,7,8,78.59
4109,3,57,1,7,5,37.51
4110,3,92,0,8,3,72.59
